Player Name,Team Name,Playing Role,Batting Style,Batting Position,Runs_Scored,Batting Average,Strike_rate,Total_hundreds,Total_fifties,Bowling Style,Runs_Conceded,Total_Wickets_taken,Economy,Bowling Strike Rate,Bowling Average
AB de Villiers,South Africa,Wicketkeeper Batter,Right hand Bat,5,5059,57.49,55.65,13,27,Right arm Medium,5,0,5.0,0.0,0.0
Aaron Finch,Australia,Top order Batter,Right hand Bat,2,278,27.8,44.98,0,2,Slow Left arm Orthodox,8,0,4.0,0.0,0.0
Aaron Redmond,New Zealand,Top order Batter,Right hand Bat,3,26,13.0,54.17,0,0,Legbreak,18,0,3.6,0.0,0.0
Abdur Razzak,Bangladesh,Bowler,Left hand Bat,9,119,11.9,72.56,0,0,Slow Left arm Orthodox,1112,21,3.5,89.86,52.95
Abdur Rehman,Pakistan,Bowler,Left hand Bat,8,361,13.88,43.49,0,2,Slow Left arm Orthodox,2558,88,2.5,69.7,29.07
Abhimanyu Mithun,India,Bowler,Right hand Bat,9,120,24.0,48.19,0,0,Right arm Medium,456,9,3.8,80.0,50.67
Abhinav Mukund,India,Top order Batter,Left hand Bat,1,320,22.86,45.71,0,2,Legbreak Googly,14,0,7.0,0.0,0.0
Abid Ali,Pakistan,Opening Batter,Right hand Bat,2,321,160.5,58.58,2,0,Legbreak,0,0,0.0,0.0,0.0
Abu Jayed,Bangladesh,Bowler,Right hand Bat,10,24,3.0,26.67,0,0,Right arm Fast medium,618,17,3.5,61.88,36.35
Abul Hasan,Bangladesh,Bowler,Left hand Bat,9,165,82.5,59.35,1,0,Right arm Medium fast,371,3,4.2,176.0,123.67
Adam Lyth,England,Batter,Left hand Bat,1,265,20.38,50.09,1,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Adam Voges,Australia,Top order Batter,Right hand Bat,5,1485,61.88,55.68,5,4,Slow Left arm Orthodox,44,0,3.5,0.0,0.0
Adil Rashid,England,Bowler,Right hand Bat,9,540,19.29,42.52,0,2,Legbreak,2390,60,3.8,63.4,39.83
Adnan Akmal,Pakistan,Wicketkeeper Batter,Right hand Bat,7,609,22.56,44.13,0,3,,0,0,0.0,0.0,0.0
Adrian Barath,West Indies,Opening Batter,Right hand Bat,1,518,21.58,44.62,0,4,Right arm Offbreak,0,0,0.0,0.0,0.0
Afsar Zazai,Afghanistan,Wicketkeeper Batter,Right hand Bat,6,135,27.0,39.94,0,0,,0,0,0.0,0.0,0.0
Aftab Ahmed,Bangladesh,Opening Batter,Right hand Bat,4,68,17.0,44.44,0,0,Right arm Medium,12,0,2.4,0.0,0.0
Ahmed Shehzad,Pakistan,Opening Batter,Right hand Bat,2,1261,42.03,50.4,3,7,Legbreak,28,0,3.5,0.0,0.0
Aiden Markram,South Africa,Opening Batter,Right hand Bat,2,1424,38.49,63.57,4,6,Right arm Offbreak,87,0,3.2,0.0,0.0
Aizaz Cheema,Pakistan,Bowler,Right hand Bat,11,1,inf,4.35,0,0,Right arm Medium fast,638,20,3.2,59.8,31.9
Ajantha Mendis,Sri Lanka,Bowler,Right hand Bat,10,149,24.83,47.45,0,1,Right arm Offbreak,1136,26,3.2,82.46,43.69
Ajaz Patel,New Zealand,Bowler,Left hand Bat,10,49,7.0,32.89,0,0,Slow Left arm Orthodox,708,22,2.7,72.23,32.18
Ajinkya Rahane,India,Top order Batter,Right hand Bat,5,4112,43.74,50.66,11,22,Right arm Medium,0,0,0.0,0.0,0.0
Ajmal Shahzad,England,Bowler,Right hand Bat,9,5,5.0,41.67,0,0,Right arm Fast medium,63,4,3.7,25.5,15.75
Akila Dananjaya,Sri Lanka,Allrounder,Left hand Bat,9,135,16.88,53.15,0,0,"Right arm Offbreak, Legbreak",819,33,3.6,41.97,24.82
Al-Amin Hossain,Bangladesh,Bowler,Right hand Bat,11,90,22.5,70.87,0,0,Right arm Medium fast,545,9,3.2,112.89,60.56
Alastair Cook,England,Opening Batter,Left hand Bat,1,8818,46.41,46.93,23,37,Right arm Slow,6,1,3.0,12.0,6.0
Alex Doolan,Australia,Top order Batter,Right hand Bat,3,191,23.88,41.98,0,1,,0,0,0.0,0.0,0.0
