teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
Australia,1,Shane Watson,c †Kamran Akmal b Mohammad Sami,6,24,39,1,0,25.00,1945,Australia vs Pakistan
Australia,2,Phillip Hughes,c Faisal Iqbal b Mohammad Sami,0,10,15,0,0,0.00,1945,Australia vs Pakistan
Australia,3,Ricky Ponting (c),c Umar Gul b Mohammad Sami,0,1,1,0,0,0.00,1945,Australia vs Pakistan
Australia,4,Michael Hussey,c Misbah-ul-Haq b Mohammad Asif,28,52,96,4,0,53.84,1945,Australia vs Pakistan
Australia,5,Michael Clarke,b Mohammad Asif,3,30,50,0,0,10.00,1945,Australia vs Pakistan
Australia,6,Marcus North,c †Kamran Akmal b Mohammad Asif,10,17,24,2,0,58.82,1945,Australia vs Pakistan
Australia,7,Brad Haddin †,c Mohammad Yousuf b Mohammad Asif,6,9,18,0,0,66.66,1945,Australia vs Pakistan
Australia,8,Mitchell Johnson,c Imran Farhat b Mohammad Asif,38,57,81,5,1,66.66,1945,Australia vs Pakistan
Australia,9,Nathan Hauritz,b Mohammad Asif,21,37,53,3,0,56.75,1945,Australia vs Pakistan
Australia,10,Peter Siddle,not out,1,13,34,0,0,7.69,1945,Australia vs Pakistan
Australia,11,Doug Bollinger,b Umar Gul,9,19,29,2,0,47.36,1945,Australia vs Pakistan
Pakistan,1,Imran Farhat,c †Haddin b Hauritz,53,140,187,4,0,37.85,1945,Australia vs Pakistan
Pakistan,2,Salman Butt,c †Haddin b Johnson,71,164,246,9,0,43.29,1945,Australia vs Pakistan
Pakistan,3,Faisal Iqbal,c Watson b Siddle,27,86,119,3,0,31.39,1945,Australia vs Pakistan
Pakistan,4,Mohammad Yousuf (c),c †Haddin b Johnson,46,56,80,8,0,82.14,1945,Australia vs Pakistan
Pakistan,5,Umar Akmal,lbw b Bollinger,49,48,60,9,0,102.08,1945,Australia vs Pakistan
Pakistan,6,Misbah-ul-Haq,c †Haddin b Bollinger,11,25,52,0,1,44.00,1945,Australia vs Pakistan
Pakistan,7,Kamran Akmal †,c Watson b Bollinger,14,13,16,3,0,107.69,1945,Australia vs Pakistan
Pakistan,8,Mohammad Sami,c †Haddin b Watson,13,24,47,2,0,54.16,1945,Australia vs Pakistan
Pakistan,9,Umar Gul,c Bollinger b Watson,12,22,28,2,0,54.54,1945,Australia vs Pakistan
Pakistan,10,Danish Kaneria,c Hussey b Bollinger,4,9,16,0,0,44.44,1945,Australia vs Pakistan
Pakistan,11,Mohammad Asif,not out,0,4,7,0,0,0.00,1945,Australia vs Pakistan
Australia,1,Shane Watson,c Faisal Iqbal b Umar Gul,97,158,204,11,3,61.39,1945,Australia vs Pakistan
Australia,2,Phillip Hughes,c & b Danish Kaneria,37,83,145,5,0,44.57,1945,Australia vs Pakistan
Australia,3,Ricky Ponting (c),c Faisal Iqbal b Umar Gul,11,21,36,0,0,52.38,1945,Australia vs Pakistan
Australia,4,Michael Hussey,not out,134,284,385,16,0,47.18,1945,Australia vs Pakistan
Australia,5,Michael Clarke,lbw b Mohammad Asif,21,40,65,0,0,52.50,1945,Australia vs Pakistan
Australia,6,Marcus North,c Faisal Iqbal b Danish Kaneria,2,9,16,0,0,22.22,1945,Australia vs Pakistan
Australia,7,Brad Haddin †,lbw b Danish Kaneria,15,25,35,0,0,60.00,1945,Australia vs Pakistan
Australia,8,Mitchell Johnson,b Danish Kaneria,3,6,8,0,0,50.00,1945,Australia vs Pakistan
Australia,9,Nathan Hauritz,c Misbah-ul-Haq b Umar Gul,4,15,10,0,0,26.66,1945,Australia vs Pakistan
Australia,10,Peter Siddle,c Misbah-ul-Haq b Mohammad Asif,38,117,217,2,0,32.47,1945,Australia vs Pakistan
Australia,11,Doug Bollinger,b Danish Kaneria,0,1,1,0,0,0.00,1945,Australia vs Pakistan
Pakistan,1,Imran Farhat,c Johnson b Bollinger,22,25,29,5,0,88.00,1945,Australia vs Pakistan
Pakistan,2,Salman Butt,c †Haddin b Johnson,21,31,52,4,0,67.74,1945,Australia vs Pakistan
