teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
Pakistan,Mohammad Asif,20.0,6,41,6,2.05,101,5,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Sami,12.0,4,27,3,2.25,59,4,0,0,1,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,10.2,0,38,1,3.67,47,6,0,1,0,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,2.0,0,18,0,9.0,5,2,1,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,21.5,5,72,4,3.29,105,8,0,1,6,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,22.0,4,62,1,2.81,103,7,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,20.0,2,64,2,3.2,88,8,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,17.0,4,40,2,2.35,85,6,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Hauritz,16.0,3,77,1,4.81,69,11,1,0,4,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Asif,27.0,8,53,2,1.96,137,7,0,1,0,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Sami,19.5,4,74,0,3.73,84,6,2,1,2,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,28.0,4,83,3,2.96,127,6,1,1,3,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,47.5,3,151,5,3.15,201,15,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Pakistan,Imran Farhat,3.0,0,9,0,3.0,9,0,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,12.0,3,32,2,2.66,58,5,0,1,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,4.0,1,27,0,6.75,17,6,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Hauritz,12.0,1,53,5,4.41,50,8,0,0,1,1945,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,10.0,2,27,3,2.7,46,3,0,0,0,1945,Australia vs Pakistan,Australia,Pakistan
England,James Anderson,21.1,1,63,5,2.97,93,7,0,1,1,1946,South Africa vs England,South Africa,England
England,Graham Onions,20.0,4,69,2,3.45,89,9,0,0,0,1946,South Africa vs England,South Africa,England
England,Stuart Broad,19.0,6,54,1,2.84,88,7,0,0,0,1946,South Africa vs England,South Africa,England
England,Graeme Swann,22.0,1,74,2,3.36,83,6,0,0,0,1946,South Africa vs England,South Africa,England
England,Kevin Pietersen,4.0,0,17,0,4.25,14,2,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Morne Morkel,22.0,4,75,5,3.4,98,10,0,1,0,1946,South Africa vs England,South Africa,England
South Africa,Friedel de Wet,16.0,3,36,0,2.25,76,4,0,0,1,1946,South Africa vs England,South Africa,England
South Africa,Dale Steyn,22.0,5,74,4,3.36,100,12,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Jacques Kallis,14.0,2,27,1,1.92,69,3,0,1,0,1946,South Africa vs England,South Africa,England
South Africa,Paul Harris,9.0,0,39,0,4.33,31,5,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Jean-Paul Duminy,5.0,0,16,0,3.2,20,1,0,0,0,1946,South Africa vs England,South Africa,England
England,James Anderson,22.2,1,98,3,4.38,87,12,1,0,0,1946,South Africa vs England,South Africa,England
England,Graham Onions,22.0,4,87,1,3.95,87,12,0,0,2,1946,South Africa vs England,South Africa,England
England,Graeme Swann,37.0,5,127,3,3.43,155,13,1,0,0,1946,South Africa vs England,South Africa,England
England,Stuart Broad,22.0,4,79,0,3.59,94,10,0,0,0,1946,South Africa vs England,South Africa,England
England,Kevin Pietersen,3.0,0,6,0,2.0,13,0,0,0,0,1946,South Africa vs England,South Africa,England
England,Jonathan Trott,5.0,0,30,0,6.0,19,6,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Morne Morkel,28.0,9,51,1,1.82,143,4,0,1,1,1946,South Africa vs England,South Africa,England
South Africa,Dale Steyn,35.0,11,74,2,2.11,178,11,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Friedel de Wet,12.0,5,23,1,1.91,62,3,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Paul Harris,40.0,14,85,3,2.12,196,11,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Jacques Kallis,14.0,4,28,0,2.0,68,2,0,0,0,1946,South Africa vs England,South Africa,England
South Africa,Jean-Paul Duminy,12.0,3,30,2,2.5,60,5,0,0,0,1946,South Africa vs England,South Africa,England
Pakistan,Mohammad Asif,36.0,8,104,2,2.88,164,13,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Amir,31.0,7,97,2,3.12,148,13,0,5,2,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,25.0,4,98,1,3.92,109,15,0,0,4,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,42.5,2,189,3,4.41,150,18,2,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Shoaib Malik,8.0,0,27,0,3.37,28,1,0,0,1,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,15.0,6,35,0,2.33,73,3,0,1,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,20.0,8,39,2,1.95,102,6,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,20.0,2,76,0,3.8,90,14,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Hauritz,33.4,9,96,3,2.85,166,12,2,1,2,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,7.0,2,17,0,2.42,36,3,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Simon Katich,10.0,3,34,3,3.4,43,3,1,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Asif,9.0,0,48,0,5.33,32,7,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Mohammad Amir,12.0,2,46,1,3.83,49,7,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Umar Gul,10.0,0,45,0,4.5,39,7,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Danish Kaneria,14.0,2,56,1,4.0,50,4,1,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Pakistan,Shoaib Malik,3.4,0,16,2,4.36,11,1,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Doug Bollinger,13.0,4,31,1,2.38,62,2,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Peter Siddle,15.2,7,25,3,1.63,81,4,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Mitchell Johnson,21.0,4,59,1,2.8,98,8,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Shane Watson,17.0,4,38,2,2.23,80,3,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Nathan Hauritz,17.0,6,30,3,1.76,87,4,0,0,1,1947,Australia vs Pakistan,Australia,Pakistan
Australia,Simon Katich,3.0,1,10,0,3.33,13,1,0,0,0,1947,Australia vs Pakistan,Australia,Pakistan
South Africa,Dale Steyn,13.5,1,51,5,3.68,58,5,0,1,0,1948,South Africa vs England,South Africa,England
South Africa,Morne Morkel,11.0,1,39,3,3.54,51,4,1,2,0,1948,South Africa vs England,South Africa,England
South Africa,Ryan McLaren,10.0,3,30,1,3.0,48,5,0,0,0,1948,South Africa vs England,South Africa,England
South Africa,Wayne Parnell,3.0,0,18,0,6.0,12,2,1,0,0,1948,South Africa vs England,South Africa,England
South Africa,Jacques Kallis,10.0,3,40,1,4.0,44,6,1,0,0,1948,South Africa vs England,South Africa,England
England,James Anderson,30.0,4,111,0,3.7,129,16,0,0,1,1948,South Africa vs England,South Africa,England
England,Ryan Sidebottom,31.0,6,98,2,3.16,134,11,0,0,0,1948,South Africa vs England,South Africa,England
England,Stuart Broad,29.0,4,83,3,2.86,135,9,0,1,0,1948,South Africa vs England,South Africa,England
England,Graeme Swann,23.0,0,93,2,4.04,86,9,0,0,0,1948,South Africa vs England,South Africa,England
England,Paul Collingwood,6.0,1,21,0,3.5,25,2,0,0,0,1948,South Africa vs England,South Africa,England
South Africa,Dale Steyn,14.0,1,64,2,4.57,63,10,1,0,2,1948,South Africa vs England,South Africa,England
South Africa,Morne Morkel,16.0,5,59,4,3.68,74,8,0,1,3,1948,South Africa vs England,South Africa,England
South Africa,Wayne Parnell,8.0,1,17,2,2.12,41,3,0,0,0,1948,South Africa vs England,South Africa,England
South Africa,Ryan McLaren,3.0,1,13,0,4.33,12,2,0,0,1,1948,South Africa vs England,South Africa,England
South Africa,Jean-Paul Duminy,1.5,0,10,2,5.45,7,2,0,0,0,1948,South Africa vs England,South Africa,England
Bangladesh,Shafiul Islam,9.0,1,41,0,4.55,35,6,0,0,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Shahadat Hossain,18.0,2,71,5,3.94,79,11,0,1,2,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Rubel Hossain,10.0,0,40,0,4.0,38,3,0,0,3,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Shakib Al Hasan,29.5,10,62,5,2.07,150,5,2,0,0,1949,Bangladesh vs India,Bangladesh,India
